id,date,new_tests_smoothed_per_thousand,new_tests_smoothed_per_thousand_14,positive_rate
ESP,2020-09-09,2.2384662559281,2.22590970298931,0.0871192584698872
EST,2020-09-09,1.29809452040047,1.10345570029067,0.0140985238016255
FIN,2020-09-09,2.05481217933844,2.22626137623431,0.00327478042659975
FJI,2020-09-09,0.103475765306122,0.0824996014030612,0.00462249614791988
GTM,2020-09-09,,,
HRV,2020-09-09,0.89758134678963,0.761284148251262,0.0737050248138958
IND,2020-09-09,0.773028401159914,0.732563352818439,0.0820166010577068
ITA,2020-09-09,1.4916925388792,1.46583450289911,0.0159471595903918
KNA,2020-09-09,,,
LTU,2020-09-09,1.45570483887898,1.52710716909835,0.00807585535566211
LVA,2020-09-09,1.04128162399636,1.03294955309802,0.00269149632647123
MEX,2020-09-09,0.100023157099313,0.0952659797835199,
MMR,2020-09-09,0.04780239976895,0.0428118518129546,0.0556943948589789
NPL,2020-09-09,0.396658151883467,0.402259767894528,0.0935699982695113
NZL,2020-09-09,1.59853646975173,1.79910529122474,0.000611598124432419
PAK,2020-09-09,0.0901435995871286,0.101116964722256,0.0216380646272169
PER,2020-09-09,0.738128455312733,0.802960520614894,0.22928100585221
PHL,2020-09-09,0.350107617717879,0.345311426511635,0.0696428305455845
RUS,2020-09-09,2.08486283536306,2.05089267903451,0.0166971347069093
SAU,2020-09-09,1.38393231976273,1.51938196519399,0.0163849101359365
SRB,2020-09-09,0.885021010807894,0.865923249235599,0.00918210874424964
SVK,2020-09-09,0.675614861329147,0.601792255363684,0.0327627604368368
SVN,2020-09-09,0.766371194942624,0.669896241324813,0.0298574374607729
TWN,2020-09-09,0.149357601713062,0.149357601713062,0.000240956597692841
ALB,2020-09-10,0.294847612429266,0.289461927926139,0.171043771043771
AUT,2020-09-10,1.2812569398179,1.34661812759747,0.033513674123779
AZE,2020-09-10,0.648176066955039,0.63246586730165,0.021194269938917
BEL,2020-09-10,1.13088869715272,1.47589054603722,0.0438587886516474
BGD,2020-09-10,0.0849852926251471,0.0825441112816105,0.135588376389413
BGR,2020-09-10,0.621103709186611,0.688769635660827,0.027244438559322
BIH,2020-09-10,0.347611790830322,0.362816214568729,0.217946790921389
BMU,2020-09-10,12.5230414746544,12.8755760368664,
CHL,2020-09-10,1.57636833766777,1.55608241413326,0.0576854700692624
CZE,2020-09-10,1.06607259581394,0.955377986473327,0.0745908203613795
DNK,2020-09-10,6.66249013417522,6.35195096685083,0.00574921147324932
ESP,2020-09-10,2.16506452436605,2.20640049410845,0.0926201455116697
EST,2020-09-10,1.25643233932608,1.13117666056626,0.0136235112672436
FIN,2020-09-10,1.97488849356743,2.23012865135226,0.00378590078328982
FJI,2020-09-10,0.0972690415451896,0.0837309812317785,0.00491745697225149
GTM,2020-09-10,,,
HRV,2020-09-10,0.88456586044893,0.783365234035149,0.0717208277598552
IND,2020-09-10,0.768636798982363,0.743161562264623,0.084264314342268
ITA,2020-09-10,1.49499095063251,1.46602588638909,0.0162280653231784
KNA,2020-09-10,,,
LTU,2020-09-10,1.22992547496589,1.52870788285924,0.0101130787283977
LVA,2020-09-10,1.02908650204514,1.04355400696864,0.00279699690858236
MEX,2020-09-10,0.0973584286855521,0.105159268767499,
MMR,2020-09-10,0.0499934360805524,0.0441528605560953,0.0545664618454913
NPL,2020-09-10,0.38553336700023,0.398619330355611,0.0964989253875599
NZL,2020-09-10,1.52236771938141,1.77974462285951,0.00056435605028607
PAK,2020-09-10,0.092256461464038,0.101647282058976,0.0200419204912689
PER,2020-09-10,0.732786260203463,0.808174901648152,0.26989298173003
PHL,2020-09-10,0.354989850951742,0.346497763559115,0.0754459219760486
RUS,2020-09-10,2.0755793932504,2.04931300755441,0.0169378315234511
SAU,2020-09-10,1.31696292447714,1.4858972675512,0.0168286261850959
SRB,2020-09-10,0.877565035399532,0.8588923952321,0.00857073652438002
SVK,2020-09-10,0.714913657770801,0.619911041339613,0.0330478700043917
SVN,2020-09-10,0.823816395244967,0.710781282209854,0.0297772958545333
TWN,2020-09-10,0.149357601713062,0.149357601713062,0.000281116030641647
ALB,2020-09-11,0.295666633574903,0.291261292564281,0.17694955091077
AUT,2020-09-11,1.2742298784937,1.34692744519527,0.0369600398356778
AZE,2020-09-11,0.649021458864639,0.638869711016866,0.0218396543863839
BEL,2020-09-11,2.06313324294342,1.97452237150253,0.0260661241949553
BGD,2020-09-11,0.0864373802396378,0.0826805155691724,0.131935733137977
BGR,2020-09-11,0.581297804095732,0.669257340241796,0.0298882286361064
BIH,2020-09-11,0.348865763922149,0.361962816214569,0.211172682342369
BMU,2020-09-11,12.6728110599078,12.9481566820277,
CHL,2020-09-11,1.59216662182764,1.56664387349416,0.0566343269921287
CZE,2020-09-11,1.12784973920467,0.996321518615851,0.0781931943179533
DNK,2020-09-11,6.86185378847672,6.44608326756117,0.0060099134816881
ESP,2020-09-11,2.091662792804,2.1868912852276,0.0983639570124223
EST,2020-09-11,1.23188717838303,1.16624502099257,0.0153805820152058
FIN,2020-09-11,1.90012117462036,2.24044138500013,0.00417910447761194
FJI,2020-09-11,0.0910623177842565,0.0849623610604956,0.00525262631315658
GTM,2020-09-11,,,
HRV,2020-09-11,0.935896989733774,0.832242909344006,0.0624326032796639
IND,2020-09-11,0.767992597951062,0.756733158537429,0.0858363111164429
ITA,2020-09-11,1.4614279571112,1.46696331107614,0.0164132146425534
KNA,2020-09-11,,,
LTU,2020-09-11,1.32766085861236,1.51346174031699,0.0098824971093696
LVA,2020-09-11,1.07014088774428,1.05889259203151,0.0030436013590034
MEX,2020-09-11,0.0987188621037208,0.0957531283320646,
MMR,2020-09-11,0.0485924331136608,0.0442762622417098,0.0675945837881064
NPL,2020-09-11,0.371133414068514,0.399776425654176,0.101498097653773
NZL,2020-09-11,1.49404515020442,1.74927416009954,0.000555225064445766
PAK,2020-09-11,0.0960391762231575,0.103773563551419,0.0197306397306397
PER,2020-09-11,0.739497582364257,0.795571133949152,0.233901065743296
PHL,2020-09-11,0.36267887941992,0.350376173137418,0.0750973224202819
RUS,2020-09-11,2.06436748641102,2.04456605301679,0.017199111766486
SAU,2020-09-11,1.30864399000781,1.48173780031653,0.016512292562184
SRB,2020-09-11,0.855883843751533,0.869132098301149,0.00871143375680581
SVK,2020-09-11,0.70167451596023,0.618681318681319,0.0354985457528526
SVN,2020-09-11,0.894248608534323,-23.530784030784,0.0321192561856462
TWN,2020-09-11,0.149357601713062,0.149357601713062,0.000321275463590454
ALB,2020-09-12,0.29633674178497,0.293184751315398,0.181407035175879
AUT,2020-09-12,1.35363725770122,1.3542558928968,0.0375105465454205
AZE,2020-09-12,0.655439392445014,0.64698547334902,0.0210668873673915
BEL,2020-09-12,2.16806360162702,2.04558116602983,0.02645328178743
BGD,2020-09-12,0.0852721247465281,0.0827019846064834,0.126943382918914
BGR,2020-09-12,0.56323505222469,0.647431943416399,0.0307007136729516
BIH,2020-09-12,0.370126703531154,0.363090521182567,0.199865893397014
BMU,2020-09-12,13.6970046082949,12.8145161290323,
CHL,2020-09-12,1.61548291633037,1.59207694377186,0.0565848333032646
CZE,2020-09-12,1.24163920867628,1.05389325400531,0.0821792709262224
DNK,2020-09-12,7.19147099447514,6.58545037490134,0.00626262556975831
ESP,2020-09-12,2.01826106124195,2.16738207634674,0.101941336027783
EST,2020-09-12,1.28226935084509,1.21982990634083,0.013768785156578
FIN,2020-09-12,1.84597932296904,2.23657410988218,0.00452513966480447
FJI,2020-09-12,0.0886024052478135,0.0861937408892129,0.00179948586118252
GTM,2020-09-12,,,
HRV,2020-09-12,1.00431529493649,0.88357403862885,0.0564468623306421
IND,2020-09-12,0.769571371842815,0.76514358964591,0.0861633065337868
ITA,2020-09-12,1.46248883596308,1.46060689831157,0.0160895028070601
KNA,2020-09-12,,,
LTU,2020-09-12,1.41249868793954,1.55478945803156,0.0102549811899122
LVA,2020-09-12,1.10634752310256,1.06620209059233,0.00267013556072847
MEX,2020-09-12,0.10007929552189,0.0966621460463224,
MMR,2020-09-12,0.0471914301467692,0.0443589676267493,0.0821751660750649
NPL,2020-09-12,0.464188881098652,0.444281693869846,0.0828408616801601
NZL,2020-09-12,1.50927297505481,1.73219470285003,0.000490734924623116
PAK,2020-09-12,0.0992980409301507,0.105637920017798,0.022508939096907
PER,2020-09-12,0.705852151609157,0.777321883502886,0.244436464749699
PHL,2020-09-12,0.365120647870395,0.353512796144274,0.0831678996829387
RUS,2020-09-12,2.05571936085045,2.03676830643816,0.01739622821404
SAU,2020-09-12,1.23104258296997,1.44293709679761,0.0170598512730915
SRB,2020-09-12,0.856693209503099,0.851256560767835,0.00860777371670691
SVK,2020-09-12,0.753649921507064,0.64141810570382,0.0321824714888299
SVN,2020-09-12,1.0131931560503,-47.7574726860441,0.0326212275347575
TWN,2020-09-12,0.149357601713062,0.149357601713062,0.000240956597692841
ALB,2020-09-13,0.297825871140673,0.295021344187432,0.183
AUT,2020-09-13,1.36799276672694,1.34810126582279,0.0434943936178848
AZE,2020-09-13,0.653403406929396,0.651311061953137,0.0215206796912063
BEL,2020-09-13,2.26525329717737,2.08560335264391,0.0276852758733268
BGD,2020-09-13,0.0841068692534181,0.0827234536437944,0.127505749773963
BGR,2020-09-13,0.493050415330208,0.622172876058887,0.0345704753961635
BIH,2020-09-13,0.391387643140158,0.382701267035312,0.211925686950718
BMU,2020-09-13,14.1301843317972,12.3542626728111,
CHL,2020-09-13,1.62561653663349,1.59779018324216,0.0562596827060549
CZE,2020-09-13,1.28412683590571,1.1046983178368,0.0834389478714342
DNK,2020-09-13,7.60238259668508,6.83390883977901,0.00654379345361109
ESP,2020-09-13,1.9448593296799,2.14787286746588,0.105788745692841
EST,2020-09-13,1.26967380772957,1.2698891161589,0.0135662201119213
FIN,2020-09-13,1.79183747131771,2.23270683476422,0.00492086330935252
FJI,2020-09-13,0.0861424927113702,0.08742512071793,0.00185087255420413
GTM,2020-09-13,,,
HRV,2020-09-13,1.06051853140769,0.960431529493649,0.0514865130931286
IND,2020-09-13,0.769126445596224,0.766006682382287,0.0863839495716093
ITA,2020-09-13,1.41496429870946,1.44928928205201,0.0168970762831442
KNA,2020-09-13,,,
LTU,2020-09-13,1.49733651726672,1.59611717574613,0.0100594982518555
LVA,2020-09-13,1.09142554158461,1.05885471898197,0.00319244916371712
MEX,2020-09-13,0.101439728940059,0.09757116376058,
MMR,2020-09-13,0.0457904271798777,0.0444416730117888,0.0915127120101833
NPL,2020-09-13,0.557244348128791,0.485842742904211,0.0695261977035766
NZL,2020-09-13,1.47629910529122,1.68366712093382,0.00044149224378399
PAK,2020-09-13,0.104294665007593,0.108864124937591,0.0193284345642266
PER,2020-09-13,0.678333131141575,0.76540701201019,0.249932933917553
PHL,2020-09-13,0.362731026103326,0.35095956415802,0.0857212684059388
RUS,2020-09-13,2.10924611277853,2.06378864787974,0.0170772849971629
SAU,2020-09-13,1.15344117593213,1.40413639327869,0.017656184535712
SRB,2020-09-13,0.808679016988505,0.840841086348698,0.010170245460795
SVK,2020-09-13,0.724228152799581,0.656187859759288,0.0331647398843931
SVN,2020-09-13,1.03607503607504,0.85875764447193,0.0356148030242738
TWN,2020-09-13,0.149357601713062,0.149357601713062,0.000200797164744034
ALB,2020-09-14,0.299712101657897,0.296063734736424,0.184498178204704
AUT,2020-09-14,1.35124202912344,1.35383553821262,0.0463579268650584
AZE,2020-09-14,0.649091908190439,0.641363617150184,0.0213814361378831
BEL,2020-09-14,2.60319240724763,2.16676321952422,0.0262172284644195
BGD,2020-09-14,0.0849124280136673,0.0834516660406671,0.122312006456292
BGR,2020-09-14,0.483119499958878,0.616559749979439,0.0389411414223092
BIH,2020-09-14,0.398658945443462,0.375800060957025,0.215705548274356
BMU,2020-09-14,14.2684331797235,12.1503456221198,
CHL,2020-09-14,1.6374988790243,1.60026753953308,0.0554909021207848
CZE,2020-09-14,1.32222563131145,1.12476154903086,0.0858169051030085
DNK,2020-09-14,7.50226913970008,6.86345698500395,0.00701576739476349
ESP,2020-09-14,1.87145759811785,2.12836365858503,0.111315918367347
EST,2020-09-14,1.33857250511358,1.33092905587254,0.0133504905903169
FIN,2020-09-14,1.73769561966638,2.22883955964627,0.00525222551928783
FJI,2020-09-14,0.0836825801749272,0.0886565005466473,0.00190528034839412
GTM,2020-09-14,0.108483580974252,,0.319291024402537
HRV,2020-09-14,1.10878719331825,0.988080737776231,0.04761306926964
IND,2020-09-14,0.795848728388779,0.772850451365151,0.0845240215137486
ITA,2020-09-14,1.39784847153112,1.43959133717991,0.0168639508330558
KNA,2020-09-14,,,
LTU,2020-09-14,1.58217434659389,1.63744489346069,0.00968595288049292
LVA,2020-09-14,1.20103014694743,1.11513407059536,0.00302724520686176
MEX,2020-09-14,0.0996037809227606,0.101173256098682,
MMR,2020-09-14,0.0468694605208376,0.045593734645117,0.0939434146778683
NPL,2020-09-14,0.362043351850127,0.38716849955138,0.109598873269955
NZL,2020-09-14,1.46391538780589,1.62965870711619,0.000384514196668893
PAK,2020-09-14,0.107617555832068,0.105605906959057,0.0191763369650788
PER,2020-09-14,0.673112251087503,0.743243184693506,0.255167131188167
PHL,2020-09-14,0.366393026945495,0.354412326433024,0.0966418547721386
RUS,2020-09-14,2.22883012346742,2.12247643585783,0.0162963084422467
SAU,2020-09-14,1.11293075856183,1.38388118459354,0.0177052492635103
SRB,2020-09-14,0.804296996353766,0.841666802923527,0.010083350274446
SVK,2020-09-14,0.737388801674516,0.667137624280481,0.0334953695490189
SVN,2020-09-14,1.06383563526421,0.876692090977805,0.036106446195582
TWN,2020-09-14,0.149357601713062,0.149357601713062,0.000200797164744034
ALB,2020-09-15,0.298719348754095,0.296014097091234,0.185942173479561
AUT,2020-09-15,1.39638653596015,1.35926049300466,0.0453931001578989
AZE,2020-09-15,0.650824961605117,0.643646175306102,0.0207832694680782
BEL,2020-09-15,2.54633304572908,2.25474547023296,0.0273690121209774
BGD,2020-09-15,0.0841837818988691,0.0842861393292812,0.121639584127606
BGR,2020-09-15,0.523069331359487,0.604562464018423,0.0354952830188679
BIH,2020-09-15,0.411590542952932,0.382831889232377,0.208187876864488
BMU,2020-09-15,14.4066820276498,11.9464285714286,
CHL,2020-09-15,1.63164738588467,1.60352210564075,0.0569860855386701
CZE,2020-09-15,1.35225377853074,1.17120446086736,0.0889719736803165
DNK,2020-09-15,7.40765588003157,6.87316249013418,0.00742168770976506
ESP,2020-09-15,1.87145759811785,2.091662792804,0.112088163265306
EST,2020-09-15,1.39078479922489,1.33254386909248,0.0122300487653843
FIN,2020-09-15,1.74285198649032,2.06125763786836,0.00544378698224852
FJI,2020-09-15,0.0812226676384838,0.0898878803753644,0.00196298373527762
GTM,2020-09-15,0.110572125702257,,0.285784927294361
HRV,2020-09-15,1.16996693927266,1.03290412389073,0.0435468038906571
IND,2020-09-15,0.79318041314166,0.775745111711891,0.0848627897279417
ITA,2020-09-15,1.36976471644528,1.43896166187027,0.0169682145684809
KNA,2020-09-15,,,
LTU,2020-09-15,1.69363388264931,1.64046919282041,0.00892455958228103
LVA,2020-09-15,1.20852901075595,1.13001817906378,0.00313381385145722
MEX,2020-09-15,0.101446930908744,0.104775348436785,
MMR,2020-09-15,0.0479484938617977,0.0467457962784452,0.100152540384089
NPL,2020-09-15,0.360886256551562,0.382969126147902,0.117517593674429
NZL,2020-09-15,1.46027137524442,1.56748829768324,0.000284033272469061
PAK,2020-09-15,0.117875962655312,0.10737244574595,0.0188187529147121
PER,2020-09-15,0.719593247950642,0.729770714545675,0.254598548935786
PHL,2020-09-15,0.36685061409238,0.357085495791111,0.0974417108802803
RUS,2020-09-15,2.22522928934389,2.14652087234042,0.0165052444333824
SAU,2020-09-15,1.20786998662279,1.36362597590839,0.0159433066479138
SRB,2020-09-15,0.793946925227685,0.843301885249922,0.0106472805156826
SVK,2020-09-15,0.774856096284668,0.687545787545788,0.0351511058585177
SVN,2020-09-15,1.10959939531368,0.90527726242012,0.0370943770126331
TWN,2020-09-15,0.149357601713062,0.149357601713062,0.000160637731795227
ALB,2020-09-16,0.297329494688772,0.295219894768192,0.185642737896494
AUT,2020-09-16,1.45585482694077,1.34252561784207,0.0481586402266289
AZE,2020-09-16,0.658095332027673,0.650169782875178,0.01982572205451
BEL,2020-09-16,2.57243929495871,2.41892641439665,0.0299805464250462
BGD,2020-09-16,0.0829737088867936,0.0834863634747051,0.121197231689213
BGR,2020-09-16,0.531067522000164,0.579149189900485,0.0369739440164157
BIH,2020-09-16,0.428057647929638,0.387599599425262,0.198653267149483
BMU,2020-09-16,10.6728110599078,11.6993087557604,
CHL,2020-09-16,1.6413400890802,1.60485233013482,0.0558208995997833
CZE,2020-09-16,1.41353734509024,1.21175113055774,0.0943348149825883
DNK,2020-09-16,7.21931728492502,6.85777180347277,0.00675435599590024
ESP,2020-09-16,2.17471266123817,2.20658945858314,0.0997273156219229
EST,2020-09-16,1.45397782323178,1.37603617181613,0.0126610395379831
FIN,2020-09-16,1.76347745378606,1.90914481656225,0.00532163742690059
FJI,2020-09-16,0.0787627551020408,0.0911192602040816,0
GTM,2020-09-16,0.112660670430262,,0.233703729917192
HRV,2020-09-16,1.245867409083,1.07172437793631,0.0391899441340782
IND,2020-09-16,0.789277008306808,0.781152704733361,0.085565650871579
ITA,2020-09-16,1.38067357537438,1.43618305712679,0.0168717955738704
KNA,2020-09-16,,,
LTU,2020-09-16,1.68277002204262,1.5692374304608,0.00948118577198372
LVA,2020-09-16,1.21587638236631,1.12857900318134,0.00267879391976078
MEX,2020-09-16,0.0997666562145788,0.0998949066569459,
MMR,2020-09-16,0.0479933160545968,0.0478978579117734,0.103122594359714
NPL,2020-09-16,0.35758657377218,0.377122362827823,0.124881740775781
NZL,2020-09-16,1.48175031107424,1.54014339041299,0.000339898030590823
PAK,2020-09-16,0.129311415274691,0.10972750743091,0.0180247765657899
PER,2020-09-16,0.712855929706591,0.725492192509662,0.254239348447092
PHL,2020-09-16,0.364483154665759,0.357295386191819,0.0994016088245709
RUS,2020-09-16,2.22522928934389,2.15504606235348,0.0166988078959131
SAU,2020-09-16,1.31288315866359,1.34840773921316,0.0141867246762745
SRB,2020-09-16,0.784087378799523,0.834554194803708,0.011156525003128
SVK,2020-09-16,0.720591313448456,0.698103087388802,0.0352928361352166
SVN,2020-09-16,1.14828557685701,0.957328385899814,0.0384178086290467
TWN,2020-09-16,0.149357601713062,0.149357601713062,0.000200797164744034
ALB,2020-09-17,0.294698699493696,0.294773155961481,0.18325753747684
AUT,2020-09-17,1.4606294216554,1.37094318073665,0.0498582769518142
AZE,2020-09-17,0.66247728009243,0.655326673523734,0.0192054106937769
BEL,2020-09-17,3.49063231850117,2.31076050782694,0.0261586539310369
BGD,2020-09-17,0.0813377248719014,0.0831615087485243,0.120446207661462
BGR,2020-09-17,0.645098281108644,0.633100995147627,0.0301513944223108
BIH,2020-09-17,0.464684111986763,0.406147951408543,0.193114950713991
BMU,2020-09-17,10.6589861751152,11.5910138248848,
CHL,2020-09-17,1.66624816907303,1.6213082533704,0.0559776466155971
CZE,2020-09-17,1.45207635766978,1.25907447674186,0.107871238011245
DNK,2020-09-17,7.72516895224941,7.19382954321231,0.00792760750201343
ESP,2020-09-17,2.47796772435848,2.32151612436227,0.0881724451860971
EST,2020-09-17,1.57024437506728,1.41333835719668,0.0122034827917181
FIN,2020-09-17,1.87691752391265,1.92590300874004,0.00504120879120879
